Epoch: 1, AUC: 0.9727705627705627
Epoch: 2, AUC: 0.9997402597402597
Epoch: 3, AUC: 0.9577922077922079
Epoch: 4, AUC: 0.9998268398268398
Epoch: 5, AUC: 0.9992207792207792
Epoch: 6, AUC: 0.9998701298701299
Epoch: 7, AUC: 0.9992640692640693
Epoch: 8, AUC: 0.9822943722943722
Epoch: 9, AUC: 0.9970995670995672
Epoch: 10, AUC: 0.9947619047619047
Epoch: 11, AUC: 0.9961471861471861
Epoch: 12, AUC: 0.9961471861471861
Epoch: 13, AUC: 0.9947186147186148
Epoch: 14, AUC: 0.9946320346320346
Epoch: 15, AUC: 0.995930735930736
Epoch: 16, AUC: 0.9947619047619047
Epoch: 17, AUC: 0.995021645021645
Epoch: 18, AUC: 0.9995670995670995
Epoch: 19, AUC: 0.9966233766233766
Epoch: 20, AUC: 0.9919480519480519
Epoch: 21, AUC: 0.9806926406926407
